Freq.	I(C1)
Step Information: Run=1  (Run: 1/3)
1.00000000000000e+002	(-3.78685078693663e+001dB,7.66992087671788e+001°)
1.02329299228075e+002	(-3.76793277255831e+001dB,7.64007754872906e+001°)
1.04712854805090e+002	(-3.74906286882025e+001dB,7.60961674956952e+001°)
Step Information: Run=2  (Run: 2/3)
1.00000000000000e+002	(-3.73969941077824e+001dB,7.59423916109823e+001°)
1.02329299228075e+002	(-3.72090530963072e+001dB,7.56283660844416e+001°)
1.04712854805090e+002	(-3.70216446216409e+001dB,7.53079365665371e+001°)
Step Information: Run=3  (Run: 3/3)
1.00000000000000e+002	(-3.72005541661552e+001dB,7.56139937662150e+001°)
1.02329299228075e+002	(-3.70131703208220e+001dB,7.52932720941941e+001°)
1.04712854805090e+002	(-3.68263418926485e+001dB,7.49660527168775e+001°)

