time	I(C1)	I(L1)
Step Information: Run=1  (Run: 1/4)
0.000000000000000e+000	2.774090e-003	9.599683e-006
3.857635864639450e-008	2.880947e-003	1.037780e-005
1.157290759391835e-007	3.094630e-003	1.201944e-005
2.700345105247617e-007	3.521833e-003	1.572003e-005
5.786453796959179e-007	4.375584e-003	2.482613e-005
1.195867118038230e-006	6.080464e-003	4.983984e-005
2.430310594722856e-006	9.479769e-003	1.269288e-004
4.899197548092106e-006	1.623681e-002	3.882090e-004
9.836971454830606e-006	2.959283e-002	1.314641e-003
1.900000000000000e-005	5.410621e-002	3.724377e-003
2.591288346943390e-005	5.312428e-002	6.210787e-003
3.381332172021550e-005	5.202476e-002	8.953677e-003
4.381332172021550e-005	5.066207e-002	1.230102e-002
5.381332172021550e-005	4.933323e-002	1.550543e-002
6.381332172021550e-005	4.803924e-002	1.856527e-002
7.381332172021550e-005	4.677919e-002	2.148706e-002
8.381332172021550e-005	4.555220e-002	2.427704e-002
1.038133217202155e-004	4.319391e-002	2.948504e-002
1.238133217202155e-004	4.095772e-002	3.423370e-002
1.438133217202155e-004	3.883729e-002	3.856355e-002
1.738133217202155e-004	3.586069e-002	4.435294e-002
2.038133217202155e-004	3.311224e-002	4.939356e-002
2.338133217202155e-004	3.057442e-002	5.378225e-002
2.738133217202156e-004	2.749063e-002	5.876387e-002
3.238133217202157e-004	2.406953e-002	6.382682e-002
3.738133217202158e-004	2.107418e-002	6.784617e-002
4.238133217202159e-004	1.845158e-002	7.103704e-002
4.738133217202161e-004	1.615536e-002	7.357018e-002
5.238133217202162e-004	1.414489e-002	7.558118e-002
5.738133217202163e-004	1.238462e-002	7.717766e-002
6.238133217202164e-004	1.084340e-002	7.844507e-002
6.738133217202165e-004	9.493984e-003	7.945123e-002
7.238133217202167e-004	8.312496e-003	8.025000e-002
7.738133217202168e-004	7.278041e-003	8.088412e-002
8.238133217202169e-004	6.372318e-003	8.138753e-002
8.738133217202171e-004	5.579309e-003	8.178718e-002
9.238133217202172e-004	4.884987e-003	8.210445e-002
9.738133217202173e-004	4.277071e-003	8.235632e-002
1.023813321720218e-003	3.744806e-003	8.255628e-002
1.073813321720218e-003	3.278780e-003	8.271502e-002
1.123813321720218e-003	2.870750e-003	8.284104e-002
1.173813321720218e-003	2.513497e-003	8.294109e-002
1.223813321720218e-003	2.200702e-003	8.302050e-002
1.273813321720218e-003	1.926834e-003	8.308356e-002
1.323813321720218e-003	1.687047e-003	8.313361e-002
1.373813321720218e-003	1.477101e-003	8.317334e-002
1.423813321720219e-003	1.293282e-003	8.320489e-002
1.473813321720219e-003	1.132338e-003	8.322994e-002
1.523813321720219e-003	9.914235e-004	8.324981e-002
1.573813321720219e-003	8.680449e-004	8.326560e-002
1.623813321720219e-003	7.600202e-004	8.327813e-002
1.673813321720219e-003	6.654388e-004	8.328807e-002
1.723813321720219e-003	5.826277e-004	8.329598e-002
1.773813321720219e-003	5.101220e-004	8.330224e-002
1.823813321720220e-003	4.466394e-004	8.330722e-002
1.873813321720220e-003	3.910570e-004	8.331117e-002
1.923813321720220e-003	3.423915e-004	8.331431e-002
1.973813321720220e-003	2.997823e-004	8.331680e-002
2.023813321720220e-003	2.624756e-004	8.331877e-002
2.073813321720220e-003	2.298116e-004	8.332035e-002
2.123813321720220e-003	2.012125e-004	8.332159e-002
2.173813321720220e-003	1.761724e-004	8.332258e-002
2.223813321720220e-003	1.542485e-004	8.332337e-002
2.273813321720220e-003	1.350529e-004	8.332399e-002
2.323813321720220e-003	1.182461e-004	8.332448e-002
2.373813321720221e-003	1.035309e-004	8.332488e-002
2.423813321720221e-003	9.064688e-005	8.332519e-002
2.473813321720221e-003	7.936624e-005	8.332544e-002
2.523813321720221e-003	6.948944e-005	8.332563e-002
2.573813321720221e-003	6.084176e-005	8.332579e-002
2.623813321720221e-003	5.327025e-005	8.332592e-002
2.673813321720221e-003	4.664099e-005	8.332601e-002
2.723813321720222e-003	4.083671e-005	8.332609e-002
2.773813321720222e-003	3.575475e-005	8.332615e-002
2.823813321720222e-003	3.130522e-005	8.332620e-002
2.873813321720222e-003	2.740941e-005	8.332624e-002
2.923813321720222e-003	2.399842e-005	8.332627e-002
2.973813321720222e-003	2.101191e-005	8.332630e-002
3.023813321720222e-003	1.839707e-005	8.332632e-002
3.073813321720222e-003	1.610763e-005	8.332633e-002
3.123813321720223e-003	1.410310e-005	8.332634e-002
3.173813321720223e-003	1.234803e-005	8.332635e-002
3.223813321720223e-003	1.081137e-005	8.332636e-002
3.273813321720223e-003	9.465934e-006	8.332636e-002
3.323813321720223e-003	8.287938e-006	8.332637e-002
3.373813321720223e-003	7.256538e-006	8.332638e-002
3.423813321720223e-003	6.353491e-006	8.332638e-002
3.473813321720224e-003	5.562825e-006	8.332638e-002
3.523813321720224e-003	4.870554e-006	8.332638e-002
3.573813321720224e-003	4.264434e-006	8.332638e-002
